participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
0ZtXlQtAJkW6jS21vfMOtNL4OnL2,wcst,177.0,,,,,,,,,,,,,,,,63.0,3.0,28.0,3.0,77.0,66.0,2025-12-03T14:51:02.161,81.81818181818183,6.0,11.0,8.0,10.0,,36.36363636363637,0.0,,4.417020887609127,2.333333333333334,True,2.0,"[100, 86.66666666666667, 58.82352941176471, 76.92307692307693, 90.9090909090909, 90.9090909090909]"
zxG9mUnF7uRkaOKSoCPsiRZzr372,prp,385.0,120.0,96.66666666666667,1055.0,1324.0,1518.0,1406.0,97.5,1498.0,1387.0,,,,,,,,,,,,,,,,,,,,,,1622.0,,,,,
zxG9mUnF7uRkaOKSoCPsiRZzr372,stroop,184.0,,,,,,,,,,260.0,99.07407407407408,1242.0,1076.0,982.0,108.0,,,,,,,,,,,,,,,,,,,,,
zxG9mUnF7uRkaOKSoCPsiRZzr372,wcst,287.0,,,,,,,,,,,,,,,,72.0,10.0,25.0,5.0,96.0,78.0,2025-12-03T15:31:02.513,75.0,6.0,18.0,8.0,24.0,,26.041666666666668,2.0,,21.212121212121218,9.333333333333334,True,4.0,"[70.83333333333334, 62.5, 68.18181818181817, 90.9090909090909, 90.9090909090909, 83.33333333333334]"
CUNlBEszJVRGK1jWlTaOaCqpDg53,prp,358.0,120.0,88.33333333333333,694.0,953.0,1466.0,1404.0,97.5,1132.0,1147.0,,,,,,,,,,,,,,,,,,,,,,1239.0,,,,,
CUNlBEszJVRGK1jWlTaOaCqpDg53,stroop,154.0,,,,,,,,,,99.0,100.0,844.0,789.0,745.0,108.0,,,,,,,,,,,,,,,,,,,,,
CUNlBEszJVRGK1jWlTaOaCqpDg53,wcst,188.0,,,,,,,,,,,,,,,,63.0,1.0,23.0,3.0,76.0,64.0,2025-12-03T17:01:06.958,82.89473684210526,6.0,12.0,11.0,10.0,,30.263157894736842,0.0,,-6.581196581196593,-2.0,True,2.0,"[100, 76.92307692307693, 83.33333333333334, 86.66666666666667, 76.92307692307693, 76.92307692307693]"
06qcrpGKL6Vc3LVplFQC90VAcRm1,prp,288.0,120.0,100.0,476.0,488.0,872.0,762.0,99.16666666666667,695.0,646.0,,,,,,,,,,,,,,,,,,,,,,630.0,,,,,
06qcrpGKL6Vc3LVplFQC90VAcRm1,stroop,141.0,,,,,,,,,,49.0,99.07407407407408,732.0,694.0,683.0,108.0,,,,,,,,,,,,,,,,,,,,,
06qcrpGKL6Vc3LVplFQC90VAcRm1,wcst,172.0,,,,,,,,,,,,,,,,67.0,4.0,25.0,7.0,82.0,69.0,2025-12-03T22:28:30.720,81.70731707317073,6.0,13.0,9.0,14.0,,30.48780487804878,0.0,,4.135309135309143,-2.0,True,6.0,"[71.42857142857143, 76.92307692307693, 90.9090909090909, 83.33333333333334, 83.33333333333334, 85]"
Jp6aXC9KLjcFZBaQdZl4i9dUscl1,prp,331.0,120.0,97.5,574.0,732.0,1253.0,1146.0,97.5,875.0,944.0,,,,,,,,,,,,,,,,,,,,,,1009.0,,,,,
Jp6aXC9KLjcFZBaQdZl4i9dUscl1,stroop,148.0,,,,,,,,,,93.0,100.0,796.0,739.0,704.0,108.0,,,,,,,,,,,,,,,,,,,,,
Jp6aXC9KLjcFZBaQdZl4i9dUscl1,wcst,140.0,,,,,,,,,,,,,,,,60.0,0.0,11.0,3.0,60.0,60.0,2025-12-03T23:01:39.611,100.0,6.0,0.0,0.0,10.0,,18.333333333333332,0.0,,0.0,0.0,True,2.0,"[100, 100, 100, 100, 100, 100]"
g2G9l3no7RbeRA9a1W3JnfegTnh2,prp,322.0,120.0,97.5,575.0,850.0,1240.0,1110.0,95.83333333333333,1040.0,930.0,,,,,,,,,,,,,,,,,,,,,,868.0,,,,,
g2G9l3no7RbeRA9a1W3JnfegTnh2,stroop,193.0,,,,,,,,,,21.0,94.44444444444444,1190.0,1126.0,1170.0,108.0,,,,,,,,,,,,,,,,,,,,,
g2G9l3no7RbeRA9a1W3JnfegTnh2,wcst,252.0,,,,,,,,,,,,,,,,70.0,5.0,39.0,3.0,101.0,79.0,2025-12-04T05:09:43.511,69.3069306930693,6.0,22.0,17.0,10.0,,38.613861386138616,0.0,,7.49601275917064,4.333333333333334,True,2.0,"[100, 68.42105263157895, 50, 90.9090909090909, 90.9090909090909, 59.09090909090909]"
Oi6z0P391Dhn5CVQYqjcpZ4kC2B2,stroop,151.0,,,,,,,,,,184.0,95.37037037037037,921.0,788.0,737.0,108.0,,,,,,,,,,,,,,,,,,,,,
G1Ff3XYUZMRsPafyEQ80ussnVlf1,prp,331.0,120.0,99.16666666666667,541.0,885.0,1159.0,1206.0,90.0,986.0,988.0,,,,,,,,,,,,,,,,,,,,,,1144.0,,,,,
G1Ff3XYUZMRsPafyEQ80ussnVlf1,stroop,172.0,,,,,,,,,,155.0,100.0,1114.0,975.0,958.0,108.0,,,,,,,,,,,,,,,,,,,,,
G1Ff3XYUZMRsPafyEQ80ussnVlf1,wcst,345.0,,,,,,,,,,,,,,,,69.0,13.0,52.0,6.0,128.0,86.0,2025-12-04T13:19:31.294,53.90625,5.0,42.0,29.0,30.0,,40.625,1.0,,0.0,0.0,True,5.0,"[70, 25, 83.33333333333334, 90.9090909090909, 76.92307692307693]"
WnC6Uscb5VMIr43GASKiUCO3AYH2,prp,299.0,120.0,98.33333333333333,418.0,609.0,1159.0,892.0,100.0,851.0,746.0,,,,,,,,,,,,,,,,,,,,,,650.0,,,,,
WnC6Uscb5VMIr43GASKiUCO3AYH2,stroop,137.0,,,,,,,,,,23.0,100.0,667.0,653.0,645.0,108.0,,,,,,,,,,,,,,,,,,,,,
WnC6Uscb5VMIr43GASKiUCO3AYH2,wcst,176.0,,,,,,,,,,,,,,,,60.0,6.0,20.0,10.0,74.0,63.0,2025-12-04T16:08:08.670,81.08108108108108,6.0,11.0,5.0,17.0,,27.027027027027028,0.0,,6.033182503770746,1.333333333333334,True,9.0,"[58.82352941176471, 90.9090909090909, 90.9090909090909, 76.92307692307693, 90.9090909090909, 90.9090909090909]"
e7NIVznoeNMC7bBejXnMVvFNPfx1,prp,329.0,120.0,99.16666666666667,728.0,779.0,1126.0,1192.0,99.16666666666667,1287.0,944.0,,,,,,,,,,,,,,,,,,,,,,895.0,,,,,
e7NIVznoeNMC7bBejXnMVvFNPfx1,stroop,164.0,,,,,,,,,,90.0,99.07407407407408,958.0,895.0,868.0,108.0,,,,,,,,,,,,,,,,,,,,,
e7NIVznoeNMC7bBejXnMVvFNPfx1,wcst,236.0,,,,,,,,,,,,,,,,60.0,6.0,19.0,6.0,76.0,61.0,2025-12-04T20:37:36.715,78.94736842105263,6.0,15.0,9.0,13.0,,25.0,0.0,,0.30525030525031127,0.0,True,5.0,"[76.92307692307693, 83.33333333333334, 76.92307692307693, 83.33333333333334, 83.33333333333334, 71.42857142857143]"
kgSRatooJJfDaMZ2yIURqb8aJuE3,prp,333.0,120.0,100.0,654.0,759.0,1323.0,1263.0,100.0,961.0,1015.0,,,,,,,,,,,,,,,,,,,,,,1074.0,,,,,
kgSRatooJJfDaMZ2yIURqb8aJuE3,stroop,171.0,,,,,,,,,,198.0,99.07407407407408,1057.0,966.0,859.0,108.0,,,,,,,,,,,,,,,,,,,,,
kgSRatooJJfDaMZ2yIURqb8aJuE3,wcst,163.0,,,,,,,,,,,,,,,,60.0,4.0,13.0,5.0,67.0,61.0,2025-12-04T17:56:42.675,89.55223880597015,6.0,6.0,2.0,12.0,,19.402985074626866,0.0,,3.4188034188034067,0.3333333333333339,True,4.0,"[83.33333333333334, 83.33333333333334, 100, 76.92307692307693, 100, 100]"
afdTz6deeYWf1qKNdUpKAYKN3hz1,prp,364.0,120.0,95.0,886.0,1152.0,1435.0,1342.0,96.66666666666667,1224.0,1240.0,,,,,,,,,,,,,,,,,,,,,,1409.0,,,,,
afdTz6deeYWf1qKNdUpKAYKN3hz1,stroop,170.0,,,,,,,,,,332.0,96.29629629629629,1170.0,961.0,838.0,108.0,,,,,,,,,,,,,,,,,,,,,
afdTz6deeYWf1qKNdUpKAYKN3hz1,wcst,618.0,,,,,,,,,,,,,,,,61.0,26.0,38.0,16.0,128.0,81.0,2025-12-04T19:10:37.932,47.65625,3.0,47.0,21.0,49.0,,29.6875,1.0,,0.0,0.0,True,15.0,"[32.6530612244898, 59.32203389830508, 66.66666666666666]"
sqfXvh6GJLaYAqr3RvHrixP8IOx1,prp,387.0,120.0,97.5,882.0,1279.0,1577.0,1593.0,97.5,1524.0,1356.0,,,,,,,,,,,,,,,,,,,,,,1471.0,,,,,
sqfXvh6GJLaYAqr3RvHrixP8IOx1,stroop,164.0,,,,,,,,,,-6.0,98.14814814814815,868.0,893.0,875.0,108.0,,,,,,,,,,,,,,,,,,,,,
sqfXvh6GJLaYAqr3RvHrixP8IOx1,wcst,231.0,,,,,,,,,,,,,,,,66.0,5.0,17.0,4.0,78.0,68.0,2025-12-04T20:39:40.226,84.61538461538461,6.0,10.0,5.0,11.0,,21.794871794871796,1.0,,18.88111888111888,6.0,True,3.0,"[90.9090909090909, 61.53846153846154, 90.9090909090909, 100, 100, 100]"
rNe3cRPepZUXbJhmmfQZiGsVzX22,prp,334.0,120.0,97.5,763.0,733.0,1215.0,1162.0,98.33333333333333,1154.0,959.0,,,,,,,,,,,,,,,,,,,,,,907.0,,,,,
rNe3cRPepZUXbJhmmfQZiGsVzX22,stroop,173.0,,,,,,,,,,74.0,100.0,980.0,967.0,905.0,108.0,,,,,,,,,,,,,,,,,,,,,
rNe3cRPepZUXbJhmmfQZiGsVzX22,wcst,298.0,,,,,,,,,,,,,,,,72.0,17.0,28.0,18.0,112.0,85.0,2025-12-04T22:40:43.580,64.28571428571429,6.0,27.0,10.0,39.0,,25.0,2.0,,22.25938312894835,12.666666666666666,True,17.0,"[56.41025641025641, 43.47826086956522, 76.92307692307693, 83.33333333333334, 76.92307692307693, 83.33333333333334]"
o4jXmZcjtMVF2ZInToRpVHUhpdV2,prp,334.0,120.0,100.0,770.0,813.0,1163.0,1072.0,98.33333333333333,1135.0,973.0,,,,,,,,,,,,,,,,,,,,,,1049.0,,,,,
o4jXmZcjtMVF2ZInToRpVHUhpdV2,stroop,193.0,,,,,,,,,,200.0,100.0,1220.0,1161.0,1019.0,108.0,,,,,,,,,,,,,,,,,,,,,
o4jXmZcjtMVF2ZInToRpVHUhpdV2,wcst,218.0,,,,,,,,,,,,,,,,69.0,2.0,22.0,3.0,74.0,69.0,2025-12-05T15:50:40.836,93.24324324324324,6.0,5.0,3.0,10.0,,29.72972972972973,0.0,,-10.674413305992246,-4.666666666666666,True,2.0,"[100, 100, 100, 92.85714285714286, 84.21052631578947, 90.9090909090909]"
UK6MLdHbCaS4xIz2f3vGdpkbBzG3,prp,286.0,120.0,100.0,405.0,519.0,837.0,754.0,98.33333333333333,772.0,619.0,,,,,,,,,,,,,,,,,,,,,,594.0,,,,,
UK6MLdHbCaS4xIz2f3vGdpkbBzG3,stroop,132.0,,,,,,,,,,105.0,97.22222222222221,675.0,604.0,570.0,108.0,,,,,,,,,,,,,,,,,,,,,
UK6MLdHbCaS4xIz2f3vGdpkbBzG3,wcst,258.0,,,,,,,,,,,,,,,,117.0,11.0,5.0,3.0,128.0,117.0,2025-12-05T15:52:33.686,91.40625,4.0,11.0,0.0,93.0,,3.90625,8.0,,0.0,0.0,True,2.0,"[88.17204301075269, 100, 100, 100]"
cfoKz0AGhvYmW0DJmVKAZ01jh752,prp,309.0,120.0,95.83333333333333,447.0,687.0,1025.0,934.0,97.5,897.0,801.0,,,,,,,,,,,,,,,,,,,,,,917.0,,,,,
cfoKz0AGhvYmW0DJmVKAZ01jh752,stroop,137.0,,,,,,,,,,73.0,99.07407407407408,674.0,649.0,601.0,108.0,,,,,,,,,,,,,,,,,,,,,
cfoKz0AGhvYmW0DJmVKAZ01jh752,wcst,156.0,,,,,,,,,,,,,,,,60.0,3.0,20.0,4.0,77.0,66.0,2025-12-05T17:37:15.818,77.92207792207793,6.0,11.0,8.0,11.0,,25.97402597402597,0.0,,-13.636363636363626,-3.0,True,3.0,"[90.9090909090909, 83.33333333333334, 90.9090909090909, 83.33333333333334, 90.9090909090909, 50]"
PXesLO51qlY7lJBrLdOAZiHmUR72,prp,575.0,120.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PXesLO51qlY7lJBrLdOAZiHmUR72,stroop,221.0,,,,,,,,,,67.0,92.5925925925926,1341.0,1302.0,1274.0,108.0,,,,,,,,,,,,,,,,,,,,,
PXesLO51qlY7lJBrLdOAZiHmUR72,wcst,695.0,,,,,,,,,,,,,,,,29.0,70.0,0.0,25.0,128.0,58.0,2025-12-05T19:01:05.143,22.65625,0.0,70.0,0.0,0.0,,0.0,2.0,,0.0,0.0,True,24.0,[]
KtKj6zUKc5Oogd2itg2jdwkchnf2,prp,289.0,120.0,99.16666666666667,438.0,558.0,898.0,792.0,98.33333333333333,1095.0,660.0,,,,,,,,,,,,,,,,,,,,,,612.0,,,,,
KtKj6zUKc5Oogd2itg2jdwkchnf2,stroop,132.0,,,,,,,,,,126.0,99.07407407407408,689.0,609.0,563.0,108.0,,,,,,,,,,,,,,,,,,,,,
KtKj6zUKc5Oogd2itg2jdwkchnf2,wcst,142.0,,,,,,,,,,,,,,,,60.0,2.0,11.0,5.0,66.0,63.0,2025-12-05T19:05:12.870,90.9090909090909,6.0,3.0,1.0,12.0,,16.666666666666664,0.0,,16.666666666666657,2.0,True,4.0,"[83.33333333333334, 83.33333333333334, 83.33333333333334, 100, 100, 100]"
C4HWhqUIJ3Rl6SboyJGqlrXFAJJ2,prp,315.0,120.0,98.33333333333333,404.0,605.0,1144.0,1153.0,98.33333333333333,995.0,843.0,,,,,,,,,,,,,,,,,,,,,,934.0,,,,,
C4HWhqUIJ3Rl6SboyJGqlrXFAJJ2,stroop,161.0,,,,,,,,,,15.0,99.07407407407408,908.0,860.0,893.0,108.0,,,,,,,,,,,,,,,,,,,,,
C4HWhqUIJ3Rl6SboyJGqlrXFAJJ2,wcst,343.0,,,,,,,,,,,,,,,,83.0,6.0,31.0,8.0,105.0,88.0,2025-12-05T18:38:03.451,79.04761904761905,6.0,17.0,11.0,27.0,,29.523809523809526,1.0,,1.1999075724565813,3.0,True,7.0,"[74.07407407407408, 88.23529411764706, 76.92307692307693, 90.9090909090909, 75, 76.92307692307693]"
50R0P1MIMvRvK1qpqfGROchII6R2,prp,316.0,120.0,98.33333333333333,661.0,689.0,1171.0,993.0,97.5,1036.0,873.0,,,,,,,,,,,,,,,,,,,,,,848.0,,,,,
50R0P1MIMvRvK1qpqfGROchII6R2,stroop,155.0,,,,,,,,,,97.0,98.14814814814815,867.0,811.0,769.0,108.0,,,,,,,,,,,,,,,,,,,,,
50R0P1MIMvRvK1qpqfGROchII6R2,wcst,279.0,,,,,,,,,,,,,,,,53.0,16.0,60.0,5.0,128.0,74.0,2025-12-05T23:53:45.761,41.40625,4.0,54.0,38.0,16.0,,46.875,0.0,,0.0,0.0,True,4.0,"[81.25, 24.528301886792452, 58.333333333333336, 41.935483870967744]"
DxSidjznjVSNDJuDqqGgxpMEGtw1,prp,404.0,120.0,93.33333333333333,1239.0,1306.0,1678.0,1593.0,93.33333333333333,1345.0,1514.0,,,,,,,,,,,,,,,,,,,,,,1773.0,,,,,
DxSidjznjVSNDJuDqqGgxpMEGtw1,stroop,186.0,,,,,,,,,,141.0,100.0,1193.0,1104.0,1053.0,108.0,,,,,,,,,,,,,,,,,,,,,
DxSidjznjVSNDJuDqqGgxpMEGtw1,wcst,199.0,,,,,,,,,,,,,,,,60.0,1.0,21.0,3.0,68.0,62.0,2025-12-06T17:02:07.893,88.23529411764706,6.0,6.0,5.0,10.0,,30.88235294117647,0.0,,-0.8935508935508949,0.0,True,2.0,"[100, 76.92307692307693, 90.9090909090909, 90.9090909090909, 83.33333333333334, 90.9090909090909]"
JvrZiMHtAfP6gvQtlevYWafKy0z2,prp,318.0,120.0,100.0,462.0,631.0,1193.0,1074.0,100.0,901.0,886.0,,,,,,,,,,,,,,,,,,,,,,1069.0,,,,,
JvrZiMHtAfP6gvQtlevYWafKy0z2,stroop,204.0,,,,,,,,,,199.0,99.07407407407408,1394.0,1268.0,1195.0,108.0,,,,,,,,,,,,,,,,,,,,,
JvrZiMHtAfP6gvQtlevYWafKy0z2,wcst,214.0,,,,,,,,,,,,,,,,60.0,6.0,17.0,6.0,75.0,63.0,2025-12-06T22:19:58.173,80.0,6.0,12.0,6.0,13.0,,22.666666666666664,0.0,,5.167055167055182,1.0,True,5.0,"[76.92307692307693, 66.66666666666666, 90.9090909090909, 83.33333333333334, 83.33333333333334, 83.33333333333334]"
3rlzYufVjVVLv3ZFLcpfZUtXEEi1,prp,301.0,120.0,95.0,519.0,586.0,995.0,841.0,95.83333333333333,947.0,740.0,,,,,,,,,,,,,,,,,,,,,,777.0,,,,,
3rlzYufVjVVLv3ZFLcpfZUtXEEi1,stroop,140.0,,,,,,,,,,105.0,89.81481481481481,713.0,669.0,608.0,108.0,,,,,,,,,,,,,,,,,,,,,
3rlzYufVjVVLv3ZFLcpfZUtXEEi1,wcst,291.0,,,,,,,,,,,,,,,,78.0,13.0,39.0,3.0,128.0,94.0,2025-12-07T01:15:45.175,60.9375,4.0,34.0,21.0,46.0,,30.46875,3.0,,0.0,0.0,True,2.0,"[58.69565217391305, 80, 71.42857142857143, 38.46153846153847]"
1upUBO9zBnhHcpJ1WoAnaBXWKRV2,prp,300.0,120.0,95.83333333333333,572.0,593.0,908.0,798.0,87.5,762.0,722.0,,,,,,,,,,,,,,,,,,,,,,745.0,,,,,
1upUBO9zBnhHcpJ1WoAnaBXWKRV2,stroop,168.0,,,,,,,,,,143.0,99.07407407407408,1013.0,935.0,870.0,108.0,,,,,,,,,,,,,,,,,,,,,
1upUBO9zBnhHcpJ1WoAnaBXWKRV2,wcst,324.0,,,,,,,,,,,,,,,,46.0,3.0,90.0,3.0,128.0,63.0,2025-12-07T14:24:45.927,35.9375,3.0,65.0,62.0,16.0,,70.3125,0.0,,0.0,0.0,True,2.0,"[87.5, 15.294117647058824, 66.66666666666666]"
Uryn3G6dNMRdHjTi9jSNnuXQYTf1,prp,375.0,120.0,100.0,789.0,1151.0,1631.0,1550.0,98.33333333333333,1109.0,1335.0,,,,,,,,,,,,,,,,,,,,,,1554.0,,,,,
Uryn3G6dNMRdHjTi9jSNnuXQYTf1,stroop,153.0,,,,,,,,,,124.0,100.0,842.0,803.0,718.0,108.0,,,,,,,,,,,,,,,,,,,,,
Uryn3G6dNMRdHjTi9jSNnuXQYTf1,wcst,183.0,,,,,,,,,,,,,,,,60.0,3.0,23.0,4.0,76.0,64.0,2025-12-08T02:37:26.197,78.94736842105263,6.0,12.0,9.0,11.0,,30.263157894736842,0.0,,-0.5494505494505404,0.0,True,3.0,"[90.9090909090909, 66.66666666666666, 83.33333333333334, 76.92307692307693, 71.42857142857143, 90.9090909090909]"
yGTid3RXTdQe5JNosdSxvgktWIW2,prp,360.0,120.0,95.0,820.0,941.0,1479.0,1360.0,95.83333333333333,1055.0,1150.0,,,,,,,,,,,,,,,,,,,,,,1144.0,,,,,
yGTid3RXTdQe5JNosdSxvgktWIW2,stroop,239.0,,,,,,,,,,29.0,91.66666666666666,1575.0,1553.0,1545.0,108.0,,,,,,,,,,,,,,,,,,,,,
yGTid3RXTdQe5JNosdSxvgktWIW2,wcst,250.0,,,,,,,,,,,,,,,,60.0,3.0,21.0,7.0,73.0,62.0,2025-12-08T14:54:14.998,82.1917808219178,6.0,11.0,8.0,14.0,,28.767123287671232,0.0,,11.15551115551115,1.666666666666666,True,6.0,"[71.42857142857143, 76.92307692307693, 83.33333333333334, 90.9090909090909, 83.33333333333334, 90.9090909090909]"
mYRMPGfR5gRSjnp7ojjD5sXo7Jr2,prp,370.0,120.0,96.66666666666667,1016.0,1230.0,1512.0,1480.0,97.5,1478.0,1333.0,,,,,,,,,,,,,,,,,,,,,,1427.0,,,,,
mYRMPGfR5gRSjnp7ojjD5sXo7Jr2,stroop,150.0,,,,,,,,,,187.0,99.07407407407408,853.0,768.0,666.0,108.0,,,,,,,,,,,,,,,,,,,,,
mYRMPGfR5gRSjnp7ojjD5sXo7Jr2,wcst,234.0,,,,,,,,,,,,,,,,60.0,3.0,25.0,3.0,74.0,64.0,2025-12-08T16:20:33.681,81.08108108108108,6.0,10.0,7.0,10.0,,33.78378378378378,0.0,,-19.476819476819472,-3.333333333333334,True,2.0,"[100, 90.9090909090909, 90.9090909090909, 76.92307692307693, 55.55555555555556, 90.9090909090909]"
JOBWLirr6KYf3GXJ3jPFKmd48S93,prp,342.0,120.0,95.0,775.0,1003.0,1254.0,1252.0,96.66666666666667,1252.0,1063.0,,,,,,,,,,,,,,,,,,,,,,1044.0,,,,,
JOBWLirr6KYf3GXJ3jPFKmd48S93,stroop,170.0,,,,,,,,,,74.0,99.07407407407408,982.0,950.0,908.0,108.0,,,,,,,,,,,,,,,,,,,,,
JOBWLirr6KYf3GXJ3jPFKmd48S93,wcst,200.0,,,,,,,,,,,,,,,,64.0,5.0,18.0,5.0,75.0,64.0,2025-12-08T22:03:47.433,85.33333333333334,6.0,11.0,6.0,17.0,,24.0,0.0,,5.377302436125959,2.333333333333332,True,4.0,"[82.35294117647058, 83.33333333333334, 83.33333333333334, 90.9090909090909, 90.9090909090909, 83.33333333333334]"
hOrA1ssI5vaeeeXRJhtjrGrqHQn1,prp,338.0,120.0,99.16666666666667,805.0,826.0,1337.0,1163.0,100.0,1176.0,1073.0,,,,,,,,,,,,,,,,,,,,,,1232.0,,,,,
hOrA1ssI5vaeeeXRJhtjrGrqHQn1,stroop,169.0,,,,,,,,,,65.0,100.0,960.0,947.0,895.0,108.0,,,,,,,,,,,,,,,,,,,,,
hOrA1ssI5vaeeeXRJhtjrGrqHQn1,wcst,178.0,,,,,,,,,,,,,,,,63.0,1.0,28.0,3.0,74.0,67.0,2025-12-09T11:34:16.553,85.13513513513513,6.0,7.0,6.0,10.0,,37.83783783783784,0.0,,4.5634920634920775,0.0,True,2.0,"[100, 90.9090909090909, 62.5, 90.9090909090909, 92.85714285714286, 83.33333333333334]"
2FHuv7L9nWPdbIiWHRIuXtcoyw83,prp,334.0,120.0,89.16666666666667,657.0,596.0,1201.0,1115.0,87.5,1099.0,896.0,,,,,,,,,,,,,,,,,,,,,,946.0,,,,,
2FHuv7L9nWPdbIiWHRIuXtcoyw83,stroop,208.0,,,,,,,,,,281.0,94.44444444444444,1378.0,1245.0,1096.0,108.0,,,,,,,,,,,,,,,,,,,,,
2FHuv7L9nWPdbIiWHRIuXtcoyw83,wcst,167.0,,,,,,,,,,,,,,,,60.0,1.0,25.0,4.0,71.0,62.0,2025-12-09T12:24:03.106,84.50704225352112,6.0,9.0,8.0,11.0,,35.2112676056338,0.0,,-1.8315018315018534,-0.3333333333333339,True,3.0,"[90.9090909090909, 76.92307692307693, 90.9090909090909, 71.42857142857143, 90.9090909090909, 90.9090909090909]"
xFaL2YdAmJcWA8oTLXhVCHNqt0K3,prp,341.0,120.0,96.66666666666667,462.0,1123.0,1143.0,1208.0,95.83333333333333,978.0,1036.0,,,,,,,,,,,,,,,,,,,,,,1215.0,,,,,
xFaL2YdAmJcWA8oTLXhVCHNqt0K3,stroop,152.0,,,,,,,,,,152.0,96.29629629629629,894.0,790.0,742.0,108.0,,,,,,,,,,,,,,,,,,,,,
xFaL2YdAmJcWA8oTLXhVCHNqt0K3,wcst,200.0,,,,,,,,,,,,,,,,69.0,1.0,41.0,3.0,97.0,78.0,2025-12-09T12:17:46.611,71.1340206185567,6.0,19.0,18.0,10.0,,42.2680412371134,0.0,,-19.120879120879124,-9.666666666666666,True,2.0,"[100, 83.33333333333334, 83.33333333333334, 45.714285714285715, 86.66666666666667, 76.92307692307693]"
pYrcE6tMnVQP1kHAjYwvIz5NOvn1,prp,346.0,120.0,93.33333333333333,847.0,969.0,1191.0,1086.0,93.33333333333333,1304.0,1026.0,,,,,,,,,,,,,,,,,,,,,,1059.0,,,,,
pYrcE6tMnVQP1kHAjYwvIz5NOvn1,stroop,176.0,,,,,,,,,,49.0,96.29629629629629,966.0,1008.0,917.0,108.0,,,,,,,,,,,,,,,,,,,,,
pYrcE6tMnVQP1kHAjYwvIz5NOvn1,wcst,171.0,,,,,,,,,,,,,,,,71.0,3.0,28.0,3.0,89.0,73.0,2025-12-09T12:26:31.115,79.7752808988764,6.0,16.0,13.0,19.0,,31.46067415730337,1.0,,8.458330168856477,2.9999999999999982,True,2.0,"[94.73684210526315, 71.42857142857143, 62.5, 72.22222222222221, 90.9090909090909, 90.9090909090909]"
3FSnTCSiUodLp5u3bE0xaUjLk0b2,prp,326.0,120.0,98.33333333333333,526.0,797.0,1220.0,1087.0,98.33333333333333,1052.0,920.0,,,,,,,,,,,,,,,,,,,,,,958.0,,,,,
3FSnTCSiUodLp5u3bE0xaUjLk0b2,stroop,159.0,,,,,,,,,,56.0,100.0,879.0,855.0,823.0,108.0,,,,,,,,,,,,,,,,,,,,,
3FSnTCSiUodLp5u3bE0xaUjLk0b2,wcst,213.0,,,,,,,,,,,,,,,,67.0,5.0,28.0,5.0,84.0,71.0,2025-12-09T12:30:18.301,79.76190476190477,6.0,13.0,8.0,12.0,,33.33333333333333,1.0,,-8.703703703703724,-4.666666666666666,True,4.0,"[83.33333333333334, 90.9090909090909, 83.33333333333334, 85, 55.55555555555556, 90.9090909090909]"
c8BtRUVPPPZHjyhX2rn702NoUld2,prp,379.0,120.0,87.5,1006.0,1004.0,1199.0,1531.0,88.33333333333333,1314.0,1199.0,,,,,,,,,,,,,,,,,,,,,,1275.0,,,,,
c8BtRUVPPPZHjyhX2rn702NoUld2,stroop,160.0,,,,,,,,,,264.0,100.0,984.0,860.0,721.0,108.0,,,,,,,,,,,,,,,,,,,,,
c8BtRUVPPPZHjyhX2rn702NoUld2,wcst,245.0,,,,,,,,,,,,,,,,68.0,10.0,26.0,16.0,96.0,77.0,2025-12-09T12:32:20.535,70.83333333333334,6.0,19.0,9.0,23.0,,27.083333333333332,1.0,,1.4246622942275167,-1.333333333333334,True,15.0,"[43.47826086956522, 76.92307692307693, 100, 81.81818181818183, 71.42857142857143, 71.42857142857143]"
XjVUeGHFypbhi8kDuvI2f4aW4573,stroop,162.0,,,,,,,,,,81.0,99.07407407407408,940.0,884.0,859.0,108.0,,,,,,,,,,,,,,,,,,,,,
UbqFccqQZZgcqJIqCn3ErH9zQdM2,prp,298.0,120.0,98.33333333333333,424.0,539.0,1045.0,892.0,95.0,745.0,688.0,,,,,,,,,,,,,,,,,,,,,,538.0,,,,,
UbqFccqQZZgcqJIqCn3ErH9zQdM2,stroop,156.0,,,,,,,,,,31.0,97.22222222222221,855.0,832.0,824.0,108.0,,,,,,,,,,,,,,,,,,,,,
