participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
xFaL2YdAmJcWA8oTLXhVCHNqt0K3,wcst,200.0,,,,,,,,,,,,,,,,69.0,1.0,41.0,3.0,97.0,78.0,2025-12-09T12:17:46.611,71.1340206185567,6.0,19.0,18.0,10.0,,42.2680412371134,0.0,,-19.120879120879124,-9.666666666666666,True,2.0,"[100, 83.33333333333334, 83.33333333333334, 45.714285714285715, 86.66666666666667, 76.92307692307693]"
pYrcE6tMnVQP1kHAjYwvIz5NOvn1,prp,346.0,120.0,93.33333333333331,847.0,969.0,1191.0,1086.0,93.33333333333331,1304.0,1026.0,,,,,,,,,,,,,,,,,,,,,,1059.0,,,,,
pYrcE6tMnVQP1kHAjYwvIz5NOvn1,stroop,176.0,,,,,,,,,,49.0,96.29629629629628,966.0,1008.0,917.0,108.0,,,,,,,,,,,,,,,,,,,,,
pYrcE6tMnVQP1kHAjYwvIz5NOvn1,wcst,171.0,,,,,,,,,,,,,,,,71.0,3.0,28.0,3.0,89.0,73.0,2025-12-09T12:26:31.115,79.7752808988764,6.0,16.0,13.0,19.0,,31.46067415730337,1.0,,8.458330168856477,2.9999999999999982,True,2.0,"[94.73684210526315, 71.42857142857143, 62.5, 72.22222222222221, 90.9090909090909, 90.9090909090909]"
3FSnTCSiUodLp5u3bE0xaUjLk0b2,prp,326.0,120.0,98.33333333333331,526.0,797.0,1220.0,1087.0,98.33333333333331,1052.0,920.0,,,,,,,,,,,,,,,,,,,,,,958.0,,,,,
3FSnTCSiUodLp5u3bE0xaUjLk0b2,stroop,159.0,,,,,,,,,,56.0,100.0,879.0,855.0,823.0,108.0,,,,,,,,,,,,,,,,,,,,,
3FSnTCSiUodLp5u3bE0xaUjLk0b2,wcst,213.0,,,,,,,,,,,,,,,,67.0,5.0,28.0,5.0,84.0,71.0,2025-12-09T12:30:18.301,79.76190476190477,6.0,13.0,8.0,12.0,,33.33333333333333,1.0,,-8.703703703703724,-4.666666666666666,True,4.0,"[83.33333333333334, 90.9090909090909, 83.33333333333334, 85, 55.55555555555556, 90.9090909090909]"
c8BtRUVPPPZHjyhX2rn702NoUld2,prp,379.0,120.0,87.5,1006.0,1004.0,1199.0,1531.0,88.33333333333333,1314.0,1199.0,,,,,,,,,,,,,,,,,,,,,,1275.0,,,,,
c8BtRUVPPPZHjyhX2rn702NoUld2,stroop,160.0,,,,,,,,,,264.0,100.0,984.0,860.0,721.0,108.0,,,,,,,,,,,,,,,,,,,,,
c8BtRUVPPPZHjyhX2rn702NoUld2,wcst,245.0,,,,,,,,,,,,,,,,68.0,10.0,26.0,16.0,96.0,77.0,2025-12-09T12:32:20.535,70.83333333333334,6.0,19.0,9.0,23.0,,27.08333333333333,1.0,,1.424662294227517,-1.333333333333334,True,15.0,"[43.47826086956522, 76.92307692307693, 100, 81.81818181818183, 71.42857142857143, 71.42857142857143]"
UbqFccqQZZgcqJIqCn3ErH9zQdM2,prp,298.0,120.0,98.33333333333331,424.0,539.0,1045.0,892.0,95.0,745.0,688.0,,,,,,,,,,,,,,,,,,,,,,538.0,,,,,
UbqFccqQZZgcqJIqCn3ErH9zQdM2,stroop,156.0,,,,,,,,,,31.0,97.2222222222222,855.0,832.0,824.0,108.0,,,,,,,,,,,,,,,,,,,,,
UbqFccqQZZgcqJIqCn3ErH9zQdM2,wcst,227.0,,,,,,,,,,,,,,,,64.0,13.0,18.0,11.0,90.0,70.0,2025-12-09T16:04:23.254,71.11111111111111,6.0,20.0,7.0,30.0,,20.0,0.0,,12.610722610722618,6.0,True,10.0,"[46.666666666666664, 83.33333333333334, 83.33333333333334, 76.92307692307693, 83.33333333333334, 90.9090909090909]"
asKxydfXDkZAk89VaD4hwVovkzJ3,prp,370.0,120.0,98.33333333333331,793.0,1104.0,1537.0,1616.0,94.16666666666669,1131.0,1275.0,,,,,,,,,,,,,,,,,,,,,,1281.0,,,,,
asKxydfXDkZAk89VaD4hwVovkzJ3,stroop,172.0,,,,,,,,,,231.0,98.14814814814817,1096.0,979.0,865.0,108.0,,,,,,,,,,,,,,,,,,,,,
asKxydfXDkZAk89VaD4hwVovkzJ3,wcst,203.0,,,,,,,,,,,,,,,,66.0,2.0,28.0,6.0,81.0,70.0,2025-12-09T16:33:15.237,81.48148148148148,6.0,11.0,9.0,13.0,,34.5679012345679,0.0,,-8.533863797021695,-1.666666666666668,True,5.0,"[76.92307692307693, 92.85714285714286, 90.9090909090909, 68.42105263157895, 83.33333333333334, 83.33333333333334]"
ZEd5KGl23wS7rvzDkxzgqmCgLaC3,prp,355.0,120.0,99.16666666666669,813.0,931.0,1596.0,1371.0,99.16666666666669,1539.0,1194.0,,,,,,,,,,,,,,,,,,,,,,1260.0,,,,,
ZEd5KGl23wS7rvzDkxzgqmCgLaC3,stroop,187.0,,,,,,,,,,281.0,100.0,1245.0,1114.0,963.0,108.0,,,,,,,,,,,,,,,,,,,,,
ZEd5KGl23wS7rvzDkxzgqmCgLaC3,wcst,198.0,,,,,,,,,,,,,,,,65.0,3.0,22.0,4.0,80.0,69.0,2025-12-09T16:31:03.702,81.25,6.0,11.0,8.0,11.0,,27.500000000000004,0.0,,-2.525252525252526,2.0,True,3.0,"[90.9090909090909, 90.9090909090909, 71.42857142857143, 83.33333333333334, 90.9090909090909, 71.42857142857143]"
htPWXDgfuheOJbl6ihHore9XuDp2,prp,340.0,120.0,97.5,716.0,811.0,1369.0,1330.0,99.16666666666669,1330.0,1068.0,,,,,,,,,,,,,,,,,,,,,,1101.0,,,,,
htPWXDgfuheOJbl6ihHore9XuDp2,stroop,158.0,,,,,,,,,,56.0,97.2222222222222,886.0,847.0,830.0,108.0,,,,,,,,,,,,,,,,,,,,,
htPWXDgfuheOJbl6ihHore9XuDp2,wcst,208.0,,,,,,,,,,,,,,,,64.0,7.0,24.0,13.0,81.0,69.0,2025-12-09T18:48:30.793,79.01234567901234,6.0,12.0,5.0,20.0,,29.629629629629623,0.0,,15.025252525252512,1.666666666666668,True,12.0,"[50, 83.33333333333334, 90.9090909090909, 87.5, 90.9090909090909, 90.9090909090909]"
SvtOrPatsnWjicxtyndEzSdO5Wp1,prp,356.0,120.0,97.5,694.0,1026.0,1196.0,1110.0,98.33333333333331,955.0,1000.0,,,,,,,,,,,,,,,,,,,,,,987.0,,,,,
SvtOrPatsnWjicxtyndEzSdO5Wp1,stroop,153.0,,,,,,,,,,39.0,99.07407407407408,796.0,780.0,757.0,108.0,,,,,,,,,,,,,,,,,,,,,
SvtOrPatsnWjicxtyndEzSdO5Wp1,wcst,261.0,,,,,,,,,,,,,,,,60.0,8.0,23.0,12.0,86.0,69.0,2025-12-09T21:00:01.034,69.76744186046511,6.0,17.0,9.0,19.0,,26.744186046511626,0.0,,5.48278690693553,1.333333333333334,True,11.0,"[52.63157894736842, 90.9090909090909, 66.66666666666666, 58.82352941176471, 90.9090909090909, 76.92307692307693]"
i1bdbtLuM9UR71xKs8yOhuCwJ9o1,prp,401.0,120.0,92.5,960.0,1443.0,1729.0,1576.0,92.5,1494.0,1460.0,,,,,,,,,,,,,,,,,,,,,,1607.0,,,,,
i1bdbtLuM9UR71xKs8yOhuCwJ9o1,stroop,160.0,,,,,,,,,,63.0,100.0,896.0,862.0,833.0,108.0,,,,,,,,,,,,,,,,,,,,,
i1bdbtLuM9UR71xKs8yOhuCwJ9o1,wcst,199.0,,,,,,,,,,,,,,,,60.0,2.0,25.0,3.0,72.0,62.0,2025-12-10T10:53:32.469,83.33333333333334,6.0,10.0,8.0,10.0,,34.72222222222222,0.0,,-7.837995337995338,-1.333333333333332,True,2.0,"[100, 76.92307692307693, 90.9090909090909, 90.9090909090909, 62.5, 90.9090909090909]"
1fbLQPCcysVlSKup96K4yI5NX6G3,prp,314.0,120.0,97.5,530.0,724.0,1136.0,1089.0,97.5,709.0,854.0,,,,,,,,,,,,,,,,,,,,,,810.0,,,,,
1fbLQPCcysVlSKup96K4yI5NX6G3,stroop,166.0,,,,,,,,,,43.0,99.07407407407408,973.0,928.0,931.0,108.0,,,,,,,,,,,,,,,,,,,,,
1fbLQPCcysVlSKup96K4yI5NX6G3,wcst,223.0,,,,,,,,,,,,,,,,65.0,5.0,37.0,5.0,91.0,69.0,2025-12-10T13:41:47.645,71.42857142857143,6.0,22.0,17.0,12.0,,40.65934065934066,0.0,,5.291005291005291,3.666666666666666,True,4.0,"[83.33333333333334, 55.55555555555556, 71.42857142857143, 71.42857142857143, 71.42857142857143, 83.33333333333334]"
fEL2NrgSd4MmDtLCAcMvCJQXTME2,prp,350.0,120.0,96.66666666666669,628.0,968.0,1449.0,1451.0,95.83333333333331,905.0,1163.0,,,,,,,,,,,,,,,,,,,,,,1320.0,,,,,
fEL2NrgSd4MmDtLCAcMvCJQXTME2,stroop,194.0,,,,,,,,,,263.0,99.07407407407408,1348.0,1183.0,1085.0,108.0,,,,,,,,,,,,,,,,,,,,,
fEL2NrgSd4MmDtLCAcMvCJQXTME2,wcst,228.0,,,,,,,,,,,,,,,,67.0,3.0,21.0,5.0,81.0,69.0,2025-12-10T16:59:37.300,82.71604938271605,6.0,12.0,9.0,12.0,,25.925925925925924,0.0,,2.309970731023384,3.0,True,4.0,"[83.33333333333334, 71.42857142857143, 89.47368421052632, 76.92307692307693, 83.33333333333334, 90.9090909090909]"
iZX3U88SSqYAtT564nBPgHUBsei1,prp,342.0,120.0,98.33333333333331,631.0,1045.0,1210.0,1286.0,95.0,1084.0,1058.0,,,,,,,,,,,,,,,,,,,,,,1101.0,,,,,
iZX3U88SSqYAtT564nBPgHUBsei1,stroop,165.0,,,,,,,,,,206.0,98.14814814814817,1012.0,909.0,806.0,108.0,,,,,,,,,,,,,,,,,,,,,
iZX3U88SSqYAtT564nBPgHUBsei1,wcst,237.0,,,,,,,,,,,,,,,,74.0,2.0,39.0,3.0,104.0,83.0,2025-12-11T02:44:45.148,71.15384615384616,6.0,21.0,19.0,10.0,,37.5,0.0,,2.962628769080382,-3.9999999999999982,True,2.0,"[100, 71.42857142857143, 45.45454545454545, 77.41935483870968, 71.42857142857143, 76.92307692307693]"
5Z68AKm9rIeeB2lVu3nJO7U31wk1,prp,306.0,120.0,97.5,417.0,521.0,1076.0,971.0,95.83333333333331,747.0,755.0,,,,,,,,,,,,,,,,,,,,,,809.0,,,,,
5Z68AKm9rIeeB2lVu3nJO7U31wk1,stroop,131.0,,,,,,,,,,-4.0,97.2222222222222,581.0,593.0,586.0,108.0,,,,,,,,,,,,,,,,,,,,,
5Z68AKm9rIeeB2lVu3nJO7U31wk1,wcst,284.0,,,,,,,,,,,,,,,,66.0,16.0,48.0,5.0,128.0,83.0,2025-12-11T07:04:09.645,51.5625,3.0,45.0,29.0,27.0,,37.5,4.0,,0.0,0.0,True,4.0,"[85.18518518518519, 41.66666666666667, 63.888888888888886]"
28nQWMwCaSNFBEXlicY3eHqpwKU2,prp,334.0,120.0,98.33333333333331,626.0,709.0,1422.0,1183.0,95.0,837.0,1014.0,,,,,,,,,,,,,,,,,,,,,,1125.0,,,,,
28nQWMwCaSNFBEXlicY3eHqpwKU2,stroop,185.0,,,,,,,,,,113.0,100.0,1159.0,1082.0,1045.0,108.0,,,,,,,,,,,,,,,,,,,,,
28nQWMwCaSNFBEXlicY3eHqpwKU2,wcst,240.0,,,,,,,,,,,,,,,,69.0,5.0,31.0,3.0,88.0,73.0,2025-12-11T11:12:13.787,78.4090909090909,6.0,15.0,10.0,18.0,,35.22727272727273,1.0,,4.948594079028879,5.333333333333332,True,2.0,"[88.88888888888889, 56.52173913043478, 90.9090909090909, 90.9090909090909, 83.33333333333334, 76.92307692307693]"
9NTZ091xWyOO8DgzyTGY0O3i8IR2,prp,306.0,120.0,100.0,527.0,604.0,1003.0,943.0,96.66666666666669,1027.0,788.0,,,,,,,,,,,,,,,,,,,,,,855.0,,,,,
9NTZ091xWyOO8DgzyTGY0O3i8IR2,stroop,158.0,,,,,,,,,,21.0,98.14814814814817,842.0,838.0,822.0,108.0,,,,,,,,,,,,,,,,,,,,,
9NTZ091xWyOO8DgzyTGY0O3i8IR2,wcst,210.0,,,,,,,,,,,,,,,,77.0,3.0,19.0,4.0,91.0,81.0,2025-12-11T14:43:10.750,84.61538461538461,6.0,10.0,7.0,11.0,,20.87912087912088,1.0,,-5.968210533427921,-1.0,True,3.0,"[90.9090909090909, 95, 76.92307692307693, 83.33333333333334, 78.26086956521739, 83.33333333333334]"
23hG7h2ByUZDbmOMTDtp0HT0xRb2,prp,374.0,120.0,91.66666666666669,867.0,1145.0,1538.0,1405.0,92.5,1271.0,1209.0,,,,,,,,,,,,,,,,,,,,,,1137.0,,,,,
23hG7h2ByUZDbmOMTDtp0HT0xRb2,stroop,192.0,,,,,,,,,,374.0,99.07407407407408,1363.0,1139.0,989.0,108.0,,,,,,,,,,,,,,,,,,,,,
23hG7h2ByUZDbmOMTDtp0HT0xRb2,wcst,407.0,,,,,,,,,,,,,,,,62.0,42.0,19.0,4.0,128.0,80.0,2025-12-11T13:08:44.660,48.4375,4.0,48.0,6.0,79.0,,14.84375,1.0,,0.0,0.0,True,3.0,"[27.848101265822784, 82.35294117647058, 90.9090909090909, 83.33333333333334]"
